sample_id,price
96638,14.0
153464,14.0
234008,14.0
181043,14.0
107999,14.0
171243,14.0
128190,14.0
218044,14.0
109025,14.0
1852,14.0
136608,14.0
275745,14.0
73380,14.0
277050,14.0
235402,14.0
292509,14.0
3108,14.0
232105,14.0
91015,14.0
273272,14.0
281340,14.0
174559,14.0
82403,14.0
276534,14.0
112126,14.0
212212,14.0
286396,14.0
135844,14.0
45328,14.0
204211,14.0
2093,14.0
220881,14.0
11365,14.0
47022,14.0
205218,14.0
128617,14.0
182157,14.0
238844,14.0
74359,14.0
87940,14.0
1093,14.0
29463,14.0
3581,14.0
93931,14.0
275581,14.0
291445,14.0
135732,14.0
79581,14.0
87849,14.0
161697,14.0
269439,14.0
109423,14.0
88530,14.0
177361,14.0
273928,14.0
269015,14.0
289079,14.0
121038,14.0
270299,14.0
20469,14.0
157473,14.0
36090,14.0
174539,14.0
251868,14.0
228380,14.0
231779,14.0
33391,14.0
25819,14.0
94818,14.0
36967,14.0
265585,14.0
168608,14.0
118807,14.0
95405,14.0
173440,14.0
223574,14.0
249260,14.0
277624,14.0
148720,14.0
140760,14.0
238409,14.0
216665,14.0
24856,14.0
55502,14.0
232938,14.0
136895,14.0
50660,14.0
3482,14.0
20310,14.0
298443,14.0
220741,14.0
166958,14.0
84519,14.0
250593,14.0
245725,14.0
183958,14.0
232020,14.0
183774,14.0
178040,14.0
41128,14.0
255847,14.0
58821,14.0
294074,14.0
225219,14.0
40611,14.0
226207,14.0
160556,14.0
260852,14.0
212154,14.0
60184,14.0
16895,14.0
189200,14.0
281824,14.0
275148,14.0
28660,14.0
120879,14.0
99240,14.0
167745,14.0
123104,14.0
17092,14.0
267180,14.0
235663,14.0
178178,14.0
194889,14.0
129858,14.0
194872,14.0
268513,14.0
214005,14.0
203423,14.0
243367,14.0
228065,14.0
131903,14.0
66868,14.0
258035,14.0
18600,14.0
138037,14.0
206603,14.0
164536,14.0
260200,14.0
49923,14.0
71036,14.0
123221,14.0
42942,14.0
87353,14.0
120990,14.0
58134,14.0
262116,14.0
19855,14.0
104274,14.0
284843,14.0
270661,14.0
147484,14.0
71496,14.0
84333,14.0
162994,14.0
43808,14.0
170579,14.0
282950,14.0
27888,14.0
153342,14.0
62062,14.0
202753,14.0
171875,14.0
145026,14.0
54006,14.0
80907,14.0
193076,14.0
23008,14.0
207684,14.0
166535,14.0
36456,14.0
53775,14.0
163620,14.0
51851,14.0
17288,14.0
95647,14.0
245013,14.0
281311,14.0
274589,14.0
284372,14.0
97893,14.0
83396,14.0
203132,14.0
188239,14.0
211119,14.0
140968,14.0
7890,14.0
22109,14.0
73034,14.0
74054,14.0
121371,14.0
49367,14.0
45251,14.0
279775,14.0
294209,14.0
281793,14.0
85031,14.0
64874,14.0
21741,14.0
118355,14.0
153862,14.0
112030,14.0
297181,14.0
54843,14.0
24611,14.0
43609,14.0
187657,14.0
14136,14.0
199229,14.0
276803,14.0
255995,14.0
157898,14.0
211633,14.0
193437,14.0
102308,14.0
67548,14.0
151053,14.0
23666,14.0
274321,14.0
69823,14.0
137425,14.0
114676,14.0
239199,14.0
268690,14.0
193361,14.0
290310,14.0
211018,14.0
157683,14.0
264174,14.0
246176,14.0
14042,14.0
260413,14.0
209557,14.0
256456,14.0
211896,14.0
237589,14.0
72601,14.0
238619,14.0
268415,14.0
183497,14.0
95200,14.0
175805,14.0
210372,14.0
833,14.0
266673,14.0
276457,14.0
275458,14.0
23932,14.0
278691,14.0
176767,14.0
8518,14.0
228973,14.0
122430,14.0
76576,14.0
156404,14.0
226888,14.0
69117,14.0
31800,14.0
193095,14.0
92224,14.0
204760,14.0
167980,14.0
50478,14.0
25512,14.0
210051,14.0
191122,14.0
162061,14.0
216064,14.0
217038,14.0
49876,14.0
93556,14.0
121391,14.0
275784,14.0
11406,14.0
165380,14.0
214291,14.0
185166,14.0
136546,14.0
149766,14.0
213232,14.0
236391,14.0
232403,14.0
16857,14.0
58883,14.0
22900,14.0
3652,14.0
231600,14.0
57714,14.0
123435,14.0
211619,14.0
219140,14.0
217678,14.0
25295,14.0
135050,14.0
33253,14.0
162524,14.0
62835,14.0
165564,14.0
230482,14.0
125733,14.0
114286,14.0
66449,14.0
245347,14.0
282637,14.0
216324,14.0
189349,14.0
117214,14.0
211181,14.0
260362,14.0
150082,14.0
194200,14.0
164384,14.0
200009,14.0
29052,14.0
267069,14.0
241975,14.0
2968,14.0
85108,14.0
176,14.0
270569,14.0
20591,14.0
112041,14.0
169507,14.0
267249,14.0
103060,14.0
72478,14.0
202555,14.0
294086,14.0
117380,14.0
252521,14.0
83027,14.0
143799,14.0
286681,14.0
258888,14.0
76535,14.0
228511,14.0
75662,14.0
228430,14.0
268013,14.0
167609,14.0
244094,14.0
52587,14.0
164118,14.0
53489,14.0
31412,14.0
270251,14.0
267987,14.0
278992,14.0
20356,14.0
174152,14.0
269620,14.0
125144,14.0
294693,14.0
223380,14.0
275417,14.0
180085,14.0
59276,14.0
147239,14.0
112239,14.0
295313,14.0
191770,14.0
23881,14.0
208212,14.0
91611,14.0
77422,14.0
79514,14.0
30698,14.0
60073,14.0
38049,14.0
39452,14.0
133492,14.0
101229,14.0
292952,14.0
148039,14.0
261922,14.0
274369,14.0
197215,14.0
121051,14.0
76066,14.0
35762,14.0
269891,14.0
164047,14.0
277406,14.0
113752,14.0
105981,14.0
122837,14.0
288954,14.0
11747,14.0
132661,14.0
221077,14.0
116396,14.0
118402,14.0
173867,14.0
205747,14.0
1935,14.0
239770,14.0
97745,14.0
159704,14.0
154453,14.0
65903,14.0
183300,14.0
221137,14.0
272068,14.0
136340,14.0
274832,14.0
235495,14.0
230084,14.0
68169,14.0
201723,14.0
259144,14.0
3083,14.0
83680,14.0
166049,14.0
165099,14.0
146160,14.0
7663,14.0
84861,14.0
255,14.0
37115,14.0
177079,14.0
258913,14.0
90607,14.0
292783,14.0
102651,14.0
283069,14.0
267209,14.0
103258,14.0
243629,14.0
3090,14.0
17582,14.0
212479,14.0
266231,14.0
39840,14.0
36466,14.0
92932,14.0
46542,14.0
38976,14.0
38231,14.0
132013,14.0
62054,14.0
164089,14.0
274414,14.0
200543,14.0
148509,14.0
10528,14.0
223201,14.0
75878,14.0
15242,14.0
132751,14.0
14621,14.0
58030,14.0
4975,14.0
75183,14.0
132187,14.0
165139,14.0
92157,14.0
252951,14.0
15746,14.0
55840,14.0
84246,14.0
48428,14.0
5615,14.0
246869,14.0
285348,14.0
233648,14.0
63062,14.0
215719,14.0
44700,14.0
29461,14.0
5386,14.0
202863,14.0
248810,14.0
194376,14.0
168811,14.0
130781,14.0
14353,14.0
140303,14.0
291869,14.0
168905,14.0
162192,14.0
281965,14.0
51611,14.0
159117,14.0
249976,14.0
64439,14.0
164103,14.0
282374,14.0
210450,14.0
100967,14.0
270046,14.0
71274,14.0
90438,14.0
22889,14.0
272954,14.0
258536,14.0
113772,14.0
10454,14.0
20427,14.0
39105,14.0
109080,14.0
276870,14.0
253921,14.0
116354,14.0
158221,14.0
101048,14.0
122801,14.0
78347,14.0
94740,14.0
163221,14.0
103982,14.0
258095,14.0
266086,14.0
37002,14.0
244855,14.0
70472,14.0
276630,14.0
286922,14.0
2248,14.0
208484,14.0
72578,14.0
46190,14.0
223197,14.0
268197,14.0
170416,14.0
130009,14.0
127075,14.0
31780,14.0
17102,14.0
39442,14.0
125595,14.0
211341,14.0
125346,14.0
250082,14.0
208533,14.0
284674,14.0
239366,14.0
137290,14.0
65222,14.0
134586,14.0
207693,14.0
268154,14.0
168086,14.0
57,14.0
69490,14.0
113873,14.0
292828,14.0
74022,14.0
221818,14.0
235767,14.0
113270,14.0
278467,14.0
265139,14.0
6477,14.0
277272,14.0
151875,14.0
239177,14.0
62180,14.0
186034,14.0
245819,14.0
267355,14.0
33905,14.0
35940,14.0
97301,14.0
167049,14.0
62760,14.0
287059,14.0
161226,14.0
116844,14.0
132560,14.0
135730,14.0
26163,14.0
196944,14.0
113869,14.0
84161,14.0
139331,14.0
14166,14.0
287811,14.0
205017,14.0
278967,14.0
154642,14.0
140789,14.0
614,14.0
216948,14.0
160165,14.0
214907,14.0
275189,14.0
165978,14.0
206156,14.0
264036,14.0
284039,14.0
197016,14.0
210917,14.0
186285,14.0
224306,14.0
206158,14.0
16056,14.0
232603,14.0
274761,14.0
198863,14.0
190815,14.0
13866,14.0
224391,14.0
8996,14.0
209215,14.0
17568,14.0
162077,14.0
164289,14.0
30083,14.0
290586,14.0
88361,14.0
236396,14.0
166366,14.0
175391,14.0
161210,14.0
214795,14.0
100476,14.0
78828,14.0
263828,14.0
142306,14.0
199687,14.0
260516,14.0
293706,14.0
285686,14.0
117499,14.0
173050,14.0
215324,14.0
251634,14.0
233925,14.0
27709,14.0
73900,14.0
138622,14.0
24440,14.0
61350,14.0
276983,14.0
262196,14.0
169300,14.0
29348,14.0
275217,14.0
48735,14.0
99843,14.0
212594,14.0
184157,14.0
231150,14.0
183160,14.0
136956,14.0
25137,14.0
53846,14.0
92375,14.0
23617,14.0
189330,14.0
165731,14.0
105534,14.0
279704,14.0
188201,14.0
129676,14.0
192293,14.0
264233,14.0
212233,14.0
291522,14.0
15415,14.0
218430,14.0
298202,14.0
206718,14.0
200005,14.0
22225,14.0
176195,14.0
201571,14.0
41652,14.0
195146,14.0
7738,14.0
188964,14.0
104364,14.0
225535,14.0
149625,14.0
16751,14.0
200481,14.0
200627,14.0
246090,14.0
176967,14.0
276265,14.0
112895,14.0
249767,14.0
252003,14.0
104971,14.0
113706,14.0
250566,14.0
59937,14.0
73517,14.0
95771,14.0
226848,14.0
11940,14.0
242882,14.0
193159,14.0
82044,14.0
245696,14.0
35019,14.0
159672,14.0
251539,14.0
188997,14.0
218593,14.0
118494,14.0
113547,14.0
55973,14.0
256541,14.0
87682,14.0
183941,14.0
146155,14.0
2339,14.0
51872,14.0
260929,14.0
62380,14.0
177076,14.0
105484,14.0
214548,14.0
194978,14.0
276251,14.0
104848,14.0
230076,14.0
238266,14.0
46743,14.0
33949,14.0
257532,14.0
293627,14.0
232616,14.0
280704,14.0
58980,14.0
240121,14.0
104422,14.0
126884,14.0
283271,14.0
138996,14.0
167550,14.0
51405,14.0
265797,14.0
138398,14.0
73573,14.0
85055,14.0
280067,14.0
137431,14.0
91429,14.0
154034,14.0
116727,14.0
182200,14.0
202913,14.0
41075,14.0
272372,14.0
132420,14.0
210079,14.0
294989,14.0
274057,14.0
33113,14.0
172578,14.0
197088,14.0
7500,14.0
198324,14.0
63998,14.0
279777,14.0
178413,14.0
71992,14.0
75495,14.0
199164,14.0
37765,14.0
62465,14.0
192640,14.0
262450,14.0
120815,14.0
169004,14.0
80525,14.0
156341,14.0
95617,14.0
41550,14.0
230458,14.0
98779,14.0
123712,14.0
17544,14.0
55961,14.0
260969,14.0
202180,14.0
229779,14.0
274381,14.0
286656,14.0
44201,14.0
111861,14.0
218418,14.0
294520,14.0
183169,14.0
189670,14.0
250436,14.0
229492,14.0
182872,14.0
86360,14.0
183542,14.0
202559,14.0
275362,14.0
173207,14.0
196620,14.0
46224,14.0
68437,14.0
80666,14.0
159945,14.0
237582,14.0
242662,14.0
137975,14.0
280023,14.0
61714,14.0
66301,14.0
158488,14.0
250577,14.0
339,14.0
219900,14.0
101932,14.0
230033,14.0
179146,14.0
88453,14.0
232080,14.0
236380,14.0
36298,14.0
100042,14.0
33802,14.0
126456,14.0
269642,14.0
136069,14.0
123333,14.0
88695,14.0
276451,14.0
89915,14.0
211863,14.0
10896,14.0
107117,14.0
77618,14.0
236618,14.0
74304,14.0
52501,14.0
283617,14.0
271911,14.0
35288,14.0
256429,14.0
184753,14.0
68944,14.0
95915,14.0
221687,14.0
210478,14.0
48424,14.0
177409,14.0
78420,14.0
176264,14.0
82513,14.0
227407,14.0
132121,14.0
74415,14.0
114129,14.0
293366,14.0
48856,14.0
241464,14.0
43062,14.0
119282,14.0
52260,14.0
242377,14.0
9119,14.0
169677,14.0
173513,14.0
93989,14.0
77791,14.0
210666,14.0
207164,14.0
135493,14.0
237557,14.0
55917,14.0
92217,14.0
229377,14.0
234973,14.0
129461,14.0
209523,14.0
255164,14.0
157810,14.0
253491,14.0
51579,14.0
49640,14.0
104108,14.0
91441,14.0
60315,14.0
230268,14.0
45131,14.0
185230,14.0
199781,14.0
243743,14.0
247450,14.0
147073,14.0
220960,14.0
139412,14.0
269555,14.0
263478,14.0
46237,14.0
28487,14.0
223318,14.0
35335,14.0
76852,14.0
195615,14.0
19785,14.0
155422,14.0
37497,14.0
196310,14.0
56179,14.0
264761,14.0
33183,14.0
166210,14.0
266697,14.0
162006,14.0
274980,14.0
23245,14.0
253531,14.0
42589,14.0
31370,14.0
142522,14.0
139767,14.0
133779,14.0
130212,14.0
84574,14.0
44340,14.0
77811,14.0
259565,14.0
72190,14.0
162262,14.0
165587,14.0
287437,14.0
178423,14.0
271403,14.0
148677,14.0
292698,14.0
245902,14.0
229253,14.0
258026,14.0
217108,14.0
3736,14.0
25647,14.0
140871,14.0
34899,14.0
294862,14.0
201844,14.0
168552,14.0
1584,14.0
105443,14.0
29,14.0
87390,14.0
237828,14.0
255859,14.0
277469,14.0
78072,14.0
291650,14.0
209018,14.0
136893,14.0
130694,14.0
242453,14.0
156879,14.0
165569,14.0
240030,14.0
194384,14.0
22442,14.0
237018,14.0
31479,14.0
69421,14.0
252493,14.0
279229,14.0
85273,14.0
82316,14.0
199653,14.0
86791,14.0
149618,14.0
111608,14.0
60465,14.0
162896,14.0
54756,14.0
235169,14.0
209144,14.0
279740,14.0
165601,14.0
110683,14.0
250065,14.0
294628,14.0
170445,14.0
141217,14.0
277717,14.0
261777,14.0
139498,14.0
275613,14.0
59647,14.0
242166,14.0
45718,14.0
47816,14.0
67254,14.0
151668,14.0
58708,14.0
69920,14.0
286290,14.0
31270,14.0
270625,14.0
85450,14.0
180560,14.0
281855,14.0
145990,14.0
290820,14.0
265958,14.0
16972,14.0
147689,14.0
236919,14.0
212118,14.0
244194,14.0
127745,14.0
171,14.0
234747,14.0
221193,14.0
59250,14.0
227346,14.0
8586,14.0
115459,14.0
165552,14.0
260400,14.0
146994,14.0
21896,14.0
230892,14.0
33182,14.0
230034,14.0
254046,14.0
179907,14.0
159398,14.0
152811,14.0
247424,14.0
18412,14.0
64533,14.0
155788,14.0
3176,14.0
290042,14.0
264960,14.0
210421,14.0
280633,14.0
197920,14.0
164529,14.0
186517,14.0
56034,14.0
19945,14.0
160537,14.0
210957,14.0
252829,14.0
210814,14.0
50860,14.0
112768,14.0
233071,14.0
212158,14.0
237433,14.0
58228,14.0
217334,14.0
283218,14.0
160561,14.0
15058,14.0
33074,14.0
124427,14.0
54055,14.0
151402,14.0
98198,14.0
121518,14.0
152495,14.0
38570,14.0
233869,14.0
196456,14.0
211683,14.0
48357,14.0
77027,14.0
16458,14.0
126065,14.0
152938,14.0
243223,14.0
115168,14.0
94487,14.0
213466,14.0
43733,14.0
75516,14.0
32694,14.0
145717,14.0
80555,14.0
11445,14.0
233276,14.0
148100,14.0
141833,14.0
97809,14.0
57790,14.0
188892,14.0
199638,14.0
232691,14.0
4760,14.0
130019,14.0
79530,14.0
177837,14.0
28383,14.0
77200,14.0
109921,14.0
274340,14.0
189288,14.0
289213,14.0
160419,14.0
20298,14.0
57148,14.0
172304,14.0
107295,14.0
55122,14.0
221825,14.0
10342,14.0
2581,14.0
282202,14.0
116523,14.0
295646,14.0
296128,14.0
38268,14.0
189064,14.0
147934,14.0
7015,14.0
118658,14.0
92173,14.0
57967,14.0
103607,14.0
187981,14.0
78344,14.0
205567,14.0
276545,14.0
37341,14.0
25936,14.0
229487,14.0
131482,14.0
227001,14.0
189122,14.0
73886,14.0
256292,14.0
87335,14.0
269468,14.0
96000,14.0
259528,14.0
173940,14.0
159081,14.0
212514,14.0
60396,14.0
157432,14.0
184761,14.0
258209,14.0
63310,14.0
43898,14.0
292241,14.0
278709,14.0
58137,14.0
258363,14.0
296482,14.0
227302,14.0
285372,14.0
215556,14.0
200207,14.0
45666,14.0
128739,14.0
154790,14.0
240855,14.0
82386,14.0
101007,14.0
164638,14.0
85456,14.0
25535,14.0
4419,14.0
242246,14.0
279088,14.0
190180,14.0
170536,14.0
147778,14.0
141102,14.0
245342,14.0
60372,14.0
43490,14.0
107163,14.0
228585,14.0
165998,14.0
66816,14.0
210953,14.0
66580,14.0
119938,14.0
126869,14.0
11347,14.0
265603,14.0
176821,14.0
280163,14.0
281740,14.0
230627,14.0
221377,14.0
212362,14.0
37556,14.0
214495,14.0
171228,14.0
242857,14.0
278310,14.0
170202,14.0
57461,14.0
40929,14.0
78734,14.0
53454,14.0
177664,14.0
202720,14.0
141733,14.0
141841,14.0
223672,14.0
215057,14.0
289017,14.0
188483,14.0
137307,14.0
113814,14.0
169438,14.0
293473,14.0
86678,14.0
11163,14.0
157492,14.0
93876,14.0
150354,14.0
45668,14.0
26729,14.0
237914,14.0
101656,14.0
259958,14.0
53711,14.0
53247,14.0
49068,14.0
111634,14.0
260262,14.0
95854,14.0
196435,14.0
130791,14.0
12085,14.0
1216,14.0
207769,14.0
88376,14.0
213663,14.0
274235,14.0
57952,14.0
1921,14.0
265645,14.0
230884,14.0
36262,14.0
136575,14.0
20511,14.0
259281,14.0
236085,14.0
26982,14.0
185583,14.0
234303,14.0
293578,14.0
201292,14.0
199462,14.0
14517,14.0
206477,14.0
192228,14.0
5249,14.0
155036,14.0
252057,14.0
77158,14.0
51077,14.0
108300,14.0
269704,14.0
171053,14.0
156224,14.0
281714,14.0
274398,14.0
106769,14.0
156814,14.0
276287,14.0
55161,14.0
9591,14.0
109161,14.0
16508,14.0
150833,14.0
251562,14.0
34276,14.0
33860,14.0
33335,14.0
169012,14.0
92461,14.0
98940,14.0
164365,14.0
7337,14.0
227386,14.0
144563,14.0
123627,14.0
189812,14.0
88041,14.0
239296,14.0
29293,14.0
122387,14.0
66997,14.0
1640,14.0
4202,14.0
260653,14.0
256627,14.0
38339,14.0
143733,14.0
135798,14.0
163605,14.0
129154,14.0
159847,14.0
19418,14.0
279162,14.0
125784,14.0
47610,14.0
14727,14.0
70520,14.0
43703,14.0
266624,14.0
164417,14.0
50321,14.0
263001,14.0
233425,14.0
26386,14.0
77903,14.0
15181,14.0
30969,14.0
125680,14.0
288603,14.0
78904,14.0
209482,14.0
129233,14.0
15312,14.0
22604,14.0
197245,14.0
78798,14.0
18421,14.0
117050,14.0
174305,14.0
222888,14.0
31008,14.0
131187,14.0
26091,14.0
227576,14.0
57030,14.0
260021,14.0
95994,14.0
87827,14.0
223234,14.0
28469,14.0
260811,14.0
253461,14.0
257425,14.0
30104,14.0
179114,14.0
51926,14.0
160593,14.0
287351,14.0
190,14.0
45516,14.0
94405,14.0
24797,14.0
195148,14.0
276678,14.0
207410,14.0
55807,14.0
83953,14.0
212530,14.0
117121,14.0
165303,14.0
77624,14.0
11574,14.0
115034,14.0
4042,14.0
254882,14.0
299116,14.0
96170,14.0
232256,14.0
65191,14.0
175790,14.0
178025,14.0
257012,14.0
9263,14.0
95082,14.0
112572,14.0
56441,14.0
29174,14.0
170779,14.0
16408,14.0
34119,14.0
249546,14.0
109045,14.0
30912,14.0
143430,14.0
298791,14.0
48495,14.0
230493,14.0
58359,14.0
283243,14.0
247281,14.0
22804,14.0
185438,14.0
20900,14.0
244106,14.0
201370,14.0
225775,14.0
9464,14.0
134018,14.0
55078,14.0
68749,14.0
7915,14.0
149853,14.0
158440,14.0
184845,14.0
62830,14.0
21194,14.0
166055,14.0
44876,14.0
166973,14.0
264057,14.0
22116,14.0
146279,14.0
199231,14.0
111732,14.0
30871,14.0
285014,14.0
180812,14.0
72969,14.0
38378,14.0
19799,14.0
64263,14.0
189497,14.0
263725,14.0
299234,14.0
76602,14.0
221375,14.0
118206,14.0
170154,14.0
170257,14.0
189470,14.0
13187,14.0
125887,14.0
240062,14.0
220008,14.0
156573,14.0
266781,14.0
48104,14.0
74791,14.0
227096,14.0
230942,14.0
225158,14.0
261399,14.0
67134,14.0
38747,14.0
77886,14.0
211314,14.0
250208,14.0
39188,14.0
220441,14.0
64862,14.0
280998,14.0
148927,14.0
52138,14.0
267967,14.0
212716,14.0
76239,14.0
249373,14.0
101280,14.0
101313,14.0
209254,14.0
150508,14.0
153052,14.0
87127,14.0
118826,14.0
213634,14.0
175175,14.0
47158,14.0
235661,14.0
64527,14.0
144881,14.0
111465,14.0
79288,14.0
299232,14.0
232461,14.0
245816,14.0
197823,14.0
46663,14.0
139010,14.0
60280,14.0
285731,14.0
211870,14.0
274890,14.0
26923,14.0
202597,14.0
28394,14.0
283373,14.0
5828,14.0
282480,14.0
93660,14.0
70398,14.0
55258,14.0
270899,14.0
171820,14.0
214026,14.0
8653,14.0
18783,14.0
210978,14.0
66976,14.0
297246,14.0
152346,14.0
235547,14.0
190873,14.0
293338,14.0
100642,14.0
7595,14.0
127009,14.0
209794,14.0
73349,14.0
94326,14.0
213463,14.0
108272,14.0
50350,14.0
179188,14.0
128916,14.0
185031,14.0
284028,14.0
86056,14.0
125275,14.0
20586,14.0
16464,14.0
83652,14.0
10540,14.0
169235,14.0
1835,14.0
130407,14.0
64707,14.0
222946,14.0
288122,14.0
155082,14.0
241333,14.0
297098,14.0
36896,14.0
277795,14.0
23500,14.0
21066,14.0
163876,14.0
111356,14.0
94948,14.0
273033,14.0
233268,14.0
178339,14.0
49497,14.0
80980,14.0
290450,14.0
102452,14.0
177225,14.0
233223,14.0
61385,14.0
246793,14.0
63110,14.0
111595,14.0
192938,14.0
17479,14.0
89999,14.0
46606,14.0
292215,14.0
169144,14.0
33121,14.0
176138,14.0
83664,14.0
190831,14.0
64056,14.0
135253,14.0
123716,14.0
76839,14.0
189261,14.0
55653,14.0
293916,14.0
77298,14.0
187555,14.0
236039,14.0
78365,14.0
93314,14.0
45496,14.0
185950,14.0
203169,14.0
170194,14.0
93725,14.0
98588,14.0
76358,14.0
244135,14.0
120222,14.0
115941,14.0
8643,14.0
198992,14.0
255605,14.0
190618,14.0
35588,14.0
260118,14.0
85734,14.0
13299,14.0
153323,14.0
228678,14.0
105371,14.0
128688,14.0
119920,14.0
111472,14.0
174511,14.0
5346,14.0
27133,14.0
67324,14.0
22737,14.0
200730,14.0
21599,14.0
234402,14.0
74337,14.0
267004,14.0
247415,14.0
198695,14.0
47847,14.0
126528,14.0
283738,14.0
65300,14.0
296413,14.0
165782,14.0
209489,14.0
281722,14.0
199482,14.0
128905,14.0
7938,14.0
299395,14.0
83054,14.0
29783,14.0
194704,14.0
70506,14.0
274536,14.0
223276,14.0
66387,14.0
102513,14.0
148807,14.0
17040,14.0
35785,14.0
15887,14.0
2156,14.0
168085,14.0
276230,14.0
145969,14.0
20138,14.0
235923,14.0
99765,14.0
153078,14.0
213312,14.0
297321,14.0
17183,14.0
48133,14.0
213150,14.0
267024,14.0
136123,14.0
182489,14.0
288819,14.0
237282,14.0
13413,14.0
92808,14.0
170014,14.0
142018,14.0
259989,14.0
216925,14.0
238717,14.0
176293,14.0
104915,14.0
214604,14.0
3894,14.0
125067,14.0
141666,14.0
142910,14.0
130245,14.0
141424,14.0
276564,14.0
94483,14.0
242543,14.0
281410,14.0
63,14.0
160680,14.0
288450,14.0
131592,14.0
179197,14.0
231154,14.0
204014,14.0
299173,14.0
88235,14.0
95725,14.0
190885,14.0
253329,14.0
237373,14.0
260778,14.0
142888,14.0
18472,14.0
276900,14.0
142015,14.0
246827,14.0
294867,14.0
7368,14.0
39989,14.0
87836,14.0
94087,14.0
212059,14.0
291379,14.0
137962,14.0
89685,14.0
257530,14.0
274563,14.0
269292,14.0
270938,14.0
184145,14.0
107226,14.0
155431,14.0
82767,14.0
188530,14.0
114953,14.0
203606,14.0
117717,14.0
134583,14.0
163234,14.0
278627,14.0
220174,14.0
3313,14.0
59860,14.0
153468,14.0
35091,14.0
168795,14.0
120307,14.0
258441,14.0
23060,14.0
2551,14.0
53613,14.0
183073,14.0
30223,14.0
170229,14.0
254337,14.0
285937,14.0
86871,14.0
75789,14.0
257358,14.0
292853,14.0
39851,14.0
125675,14.0
143680,14.0
101846,14.0
134954,14.0
85815,14.0
204306,14.0
142687,14.0
92875,14.0
54897,14.0
33240,14.0
178513,14.0
120830,14.0
26157,14.0
247398,14.0
5185,14.0
102919,14.0
10751,14.0
126711,14.0
285927,14.0
34982,14.0
164839,14.0
164720,14.0
180677,14.0
146105,14.0
227824,14.0
75290,14.0
197820,14.0
111130,14.0
136177,14.0
264235,14.0
51393,14.0
286700,14.0
80096,14.0
141928,14.0
212737,14.0
151167,14.0
67786,14.0
112316,14.0
284993,14.0
20119,14.0
138340,14.0
244025,14.0
268651,14.0
47651,14.0
50774,14.0
71860,14.0
219534,14.0
41614,14.0
105406,14.0
66854,14.0
140305,14.0
272818,14.0
49766,14.0
296636,14.0
119557,14.0
55706,14.0
54729,14.0
148423,14.0
277603,14.0
78765,14.0
196296,14.0
201551,14.0
180301,14.0
163057,14.0
10820,14.0
138662,14.0
105058,14.0
47747,14.0
10093,14.0
14580,14.0
165875,14.0
291405,14.0
17435,14.0
186071,14.0
47963,14.0
193848,14.0
264184,14.0
106586,14.0
74602,14.0
251545,14.0
298680,14.0
207919,14.0
287682,14.0
252562,14.0
5424,14.0
232972,14.0
278723,14.0
53952,14.0
41313,14.0
295953,14.0
283604,14.0
248734,14.0
214976,14.0
133881,14.0
175009,14.0
153047,14.0
225057,14.0
56717,14.0
148375,14.0
245569,14.0
146689,14.0
298677,14.0
379,14.0
161135,14.0
78024,14.0
131485,14.0
112923,14.0
233556,14.0
277580,14.0
97046,14.0
77371,14.0
60556,14.0
31497,14.0
50384,14.0
15732,14.0
236050,14.0
56651,14.0
196013,14.0
35275,14.0
162933,14.0
161372,14.0
145674,14.0
127157,14.0
45264,14.0
196520,14.0
41591,14.0
133068,14.0
35879,14.0
255844,14.0
81970,14.0
10359,14.0
74842,14.0
2652,14.0
270940,14.0
133348,14.0
26138,14.0
201654,14.0
285658,14.0
95163,14.0
85353,14.0
168511,14.0
252803,14.0
274578,14.0
277285,14.0
66785,14.0
233280,14.0
42981,14.0
157840,14.0
62755,14.0
230786,14.0
117405,14.0
15441,14.0
35457,14.0
81440,14.0
191206,14.0
25899,14.0
293062,14.0
47591,14.0
294601,14.0
220259,14.0
141635,14.0
82216,14.0
137990,14.0
81920,14.0
253885,14.0
244631,14.0
189225,14.0
33309,14.0
52923,14.0
228160,14.0
196975,14.0
269834,14.0
58530,14.0
124280,14.0
24602,14.0
23829,14.0
28839,14.0
62,14.0
49220,14.0
159789,14.0
127351,14.0
2529,14.0
73114,14.0
9894,14.0
85930,14.0
120814,14.0
199947,14.0
196803,14.0
21509,14.0
50801,14.0
137369,14.0
74704,14.0
250797,14.0
88414,14.0
212149,14.0
226115,14.0
249799,14.0
240743,14.0
58157,14.0
138632,14.0
37937,14.0
221352,14.0
248462,14.0
173534,14.0
82643,14.0
232252,14.0
163094,14.0
51497,14.0
174127,14.0
142538,14.0
73013,14.0
62132,14.0
102700,14.0
117101,14.0
225647,14.0
101218,14.0
39542,14.0
262114,14.0
189055,14.0
280476,14.0
228228,14.0
205451,14.0
226044,14.0
107804,14.0
122369,14.0
30137,14.0
152109,14.0
182775,14.0
54087,14.0
280697,14.0
168529,14.0
19928,14.0
180730,14.0
45203,14.0
124099,14.0
50537,14.0
154395,14.0
114123,14.0
194958,14.0
284653,14.0
250920,14.0
292177,14.0
270955,14.0
142435,14.0
219637,14.0
83512,14.0
155077,14.0
71692,14.0
82528,14.0
180914,14.0
230897,14.0
26489,14.0
128014,14.0
115047,14.0
16009,14.0
34456,14.0
49651,14.0
189443,14.0
273685,14.0
98202,14.0
75934,14.0
230260,14.0
100214,14.0
127504,14.0
260840,14.0
263076,14.0
120750,14.0
